IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897854,POWA PS-619-3/8-EG 2400827 SQ WASHER 3/8IN,POWA,PS-619-3/8-EG,AK10086423,,341260,PS61938EG,ALLIED TUBE & CONDUIT,702316501416,31161800,AK10086423,265821,POWA PS61938EG 2400827 SQ WASHER 38IN,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.8458135806171673,94.79067903085836,58.790679030858364,93.16271612343346,ALLIED TUBE & CONDUIT,86.64111,31161812,86.520404
897855,POWA PS-TG-1/2-US-EG 3327083 TOP GRIP NUT,POWA,PS-TG-1/2-US-EG,,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,57.78399975000001
897856,POWA PS-200-EH-10-PG 3327076 12GA 1-5/8 X 1-5/8 CHNL,POWA,PS-200-EH-10-PG,AK10090555,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,,
897857,GARI SW-1/2 3612536 1-5/8 SQ STRUT WSHR,GARI,SW-1/2,,,,,,,,,,,,,,,,,,,,30101800,48.657903600000004
897858,"GARI SW-1/2 3612536 1-5/8 SQ STRUT WSHR
8040945229",GARI,SW-1/2,,8040945229,,,,,,,,,,,,,,,,,,31161807,60.002145
897859,POWA PS-TG-3/8-US-EG 2447674 TOP GRIP NUT,POWA,PS-TG-3/8-US-EG,AK10086706,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31160000,76.58079000000001
897860,POWA PS-TG-1/2-US-EG 3327083 TOP GRIP NUT,POWA,PS-TG-1/2-US-EG,,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,57.78399975000001
897861,POWA PS-607-EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,POWA,PS-607-EG,AK10086384,,341259,PS607EG,ALLIED TUBE & CONDUIT,702316501256,30102204,AK10086384,265813,POWA PS607EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.9805309737420923,91.52654868710461,59.52654868710461,100.0,ALLIED TUBE & CONDUIT,98.09027999999999,30102204,98.09027999999999
897862,POWA PS-604-EG 3329517 FITTING 90DEG 2HOLE 9/16,POWA,PS-604-EG,AK10086374,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,30102204,60.8495325
897863,MADQ SFBC60 3648637 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC60,,,270508,SFBC60,SOUTHWIRE ,785592123992,31162900,,143115,GRVN SFBC60 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8020610179044517,87.60305089522258,87.60305089522258,85.41220358089033,,,31162905,81.11231
897864,MADQ SFBC61 3648638 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC61,,,268968,SFBC61,SOUTHWIRE ,785592124005,31162900,,143116,GRVN SFBC61 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8021122785584487,87.60561392792243,87.60561392792243,85.42245571168974,,,31162905,80.63025499999999
897865,BRFI 953 1053605 BEAM CLMP 2IN MALL IRN,BRFI,953,AK10623968,,,,,,,,,,,,,,,,,APPLETON,85.21628999999999,39131700,85.21628999999999
897866,BRFI 954 1053603 BEAM CLMP 2-1/2IN MALL IRN,BRFI,954,AK10623970,,,,,,,,,,,,,,,,,APPLETON,85.70829599999999,39131700,85.70829599999999
897867,FAST 2573859 HCS 1/2-13X3/4 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,47.848524000000005
897868,FAST HCS 2406109 1/2-13X1 GR5 ZP,FAST,HCS,,,,,,,,,,,,,,,,,,,,39121613,46.75988399999999
897869,FAST 3611841 1/2-13 X 1-1/2 HEX HEAD BOLT 50/BX,FAST,,,,,,,,,,,,,,,,,,,,,31161620,78.265226
897870,FAST 2576200 HCS 1/2-13X2 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,58.728944999999996
897871,MSTF 3620938 - 1/2-13 HEX NUT ZP 100/PK,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,79.77549
897872,FAST 145481 FW 1/2 SAE ZP,FAST,,,,,,,,,,,,,,,,,,,,,,
897873,FAST 3620868 1/2 MED SPLIT LOCKWASHER 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161801,64.8539064
897874,POWA PS-1300-AS-3/4-EG 2355212 CHNL STRAP 3/4 STL,POWA,PS-1300-AS-3/4-EG,AK10085909,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,77.865076
897875,POWA PS-1300-AS-1-EG 2355210 CHNL STRAP 1IN EMT STL,POWA,PS-1300-AS-1-EG,AK10085907,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,78.80871
897876,POWA PS-1300-AS-1-1/2-EG 2355208 CHNL STRAP 1-1/2 STL,POWA,PS-1300-AS-1-1/2-EG,AK10085904,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,76.88224299999999
897877,POWA PS-1300-AS-2-EG 2355211 CHNL STRAP 2IN EMT STL,POWA,PS-1300-AS-2-EG,AK10085908,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,63.290887999999995
897878,POWA PS-1100-AS-2-1/2-EG 3347074 GRC CLAMP,POWA,PS-1100-AS-2-1/2-EG,AK10085850,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,ALLIED TUBE & CONDUIT,94.512635,31162906,94.0037075
897879,ERIN WP12503000 3585421 1/2X3000 PULL TAPE,ERIN,WP12503000,,,,,,,,,,,ERIN,ERIN,SINGLE_MATCH,,,70.0,,,,27113100,80.095464
897880,MSTF 3660848 - 5/8-11 X 1 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,59.499615000000006
897881,MSTF 3660849 - 5/8-11 X 1-1/2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161501,59.90277975
897882,MSTF 3660850 - 5/8-11 X 2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,60.04294725
897883,MSTF 3660846 - 5/8-11 HEX NUT,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,82.00154
897884,MSTF 3660843 - 5/8 FLAT WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161807,79.93126000000001
897885,MSTF 3660845 - 5/8 SPLIT LOCK WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161801,48.809400000000004
897886,MADQ 3660563 SW-5/8 1-5/8 SQ STRT WSHR 5/8 BLT ZN PL,MADQ,,,,,,,,,,,,,,,,,,,,,31161812,81.046534
897887,BLS N255ZN 211069 SPRING NUT 5/8-11 ZNC PLTD,BLS,N255ZN,AK10253752,,337244,N255ZN,BLINE,781011403737,31161708,AK10253752,253355,BLS N255ZN 211069 SPRING NUT 5811 ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9650557121367096,90.75278560683547,92.75278560683547,100.0,BLINE,96.62357,31161708,96.62357
897888,MSTF 3660847 5/8-11 ROD CLPG,MSTF,,,,,,,,,,,,,,,,,,,,,39131705,79.18949
897889,MADQ 3000062EGTZ 3660554 5/8 BEAM CLAMP,MADQ,3000062EGTZ,,,322176,3000062EGTZ,SOUTHWIRE ,751338041714,31162905,,219555,TPZ 3000062EGTZ 5/8 BEAM CLAMP,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8328306343449119,100.0,98.14153171724558,100.0,,,31162905,85.67738
897890,FAST 3620880 1/4-20 X 7/8 ROD COUPLIN 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,80.11792299999999
897891,EPVC CPLG-1IN-PVC 104456 ,EPVC,CPLG-1IN-PVC,AK10031655,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131700,46.0196256
897892,FAST 3620964 3/8-16 X 1 1/8 ROD COUPLI 100/BX,FAST,,,,,,,,,,,,,,,,,,,,,39121700,78.945863
897893,FAST 3620935 1/2-13 X 1-1/4 ROD COUPLI 50/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,64.340656
897894,FAST 3620873 1/4 X 1 FENDER WASHER ZP 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161823,82.043386
897895,POWA PS-1100-AS-3/4-EG 3347086 GRC CLAMP,POWA,PS-1100-AS-3/4-EG,AK10085854,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,ALLIED TUBE & CONDUIT,94.83618999999999,31162906,94.2324175
897896,MADQ SN50TZ 3660561 1/2 SPLIT NUT,MADQ,SN50TZ,,,320596,SN50TZ,SOUTHWIRE ,751338041790,31161700,,23224,TPZ SN50TZ 1/2 SPLIT NUT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.7915237716310386,87.07618858155193,87.07618858155193,83.30475432620771,,,31161700,82.74885
897897,FAST 27021 3613555 PHILIPS INSRT BIT 1/4IN HEX SHNK,FAST,27021,,,,,,,,,,,PHILIPS,PHILIPS,SINGLE_MATCH,,,95.0,,,,27112814,76.68745
897898,FAST 3620863 3/8-16 HEX NUT ZP 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,39120000,47.5711656
897899,POWA PS-619-3/8-EG 2400827 SQ WASHER 3/8IN,POWA,PS-619-3/8-EG,AK10086423,,341260,PS61938EG,ALLIED TUBE & CONDUIT,702316501416,31161800,AK10086423,265821,POWA PS61938EG 2400827 SQ WASHER 38IN,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.8458194817012697,94.79097408506348,58.79097408506348,93.16389634025394,ALLIED TUBE & CONDUIT,86.641556,31161812,86.52165000000001
897900,GARI SW-1/2 3612536 1-5/8 SQ STRUT WSHR,GARI,SW-1/2,,,,,,,,,,,,,,,,,,,,30101800,48.657903600000004
897901,FAST 3622799 1/4 X 3 MAGNETIC BIT HOLD,FAST,,,,,,,,,,,,,,,,,,,,,27112800,59.71422749999999
897902,WHTL ZI12-158 3657253 FS PG10 1-5/8 LNG SLT WHEATLAND,WHTL,ZI12-158,,,,,,,,,,,WHEATLAND TUBE,WHEATLAND,SINGLE_MATCH,,,100.0,,,,30101804,76.015407
897903,POWA PS-TG-3/8-US-EG 2447674 TOP GRIP NUT,POWA,PS-TG-3/8-US-EG,AK10086706,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31160000,76.58079000000001
897904,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,
897905,POWA PS-TG-1/2-US-EG 3327083 TOP GRIP NUT,POWA,PS-TG-1/2-US-EG,,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,57.78399975000001
897906,EPVC SCH40-4IN-20FT-PVC-COND 2243879 ,EPVC,SCH40-4IN-20FT-PVC-COND,AK10016820,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131717,76.78211999999999
897907,EPVC FEM-ADPT-4IN-PVC 105041 ,EPVC,FEM-ADPT-4IN-PVC,AK10432947,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131700,79.99865000000001
897908,POWA PS-607-EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,POWA,PS-607-EG,AK10086384,,341259,PS607EG,ALLIED TUBE & CONDUIT,702316501256,30102204,AK10086384,265813,POWA PS607EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.9805309737420923,91.52654868710461,59.52654868710461,100.0,ALLIED TUBE & CONDUIT,98.09027999999999,30102204,98.09027999999999
897909,POWA PS-604-EG 3329517 FITTING 90DEG 2HOLE 9/16,POWA,PS-604-EG,AK10086374,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,30102204,60.8495325
897910,MADQ SFBC60 3648637 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC60,,,270508,SFBC60,SOUTHWIRE ,785592123992,31162900,,143115,GRVN SFBC60 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8020610179044517,87.60305089522258,87.60305089522258,85.41220358089033,,,31162905,81.11231
897911,FAST 3620880 1/4-20 X 7/8 ROD COUPLIN 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,80.11519
897912,MADQ SFBC61 3648638 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC61,,,268968,SFBC61,SOUTHWIRE ,785592124005,31162900,,143116,GRVN SFBC61 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8021122785584487,87.60561392792243,87.60561392792243,85.42245571168974,,,31162905,80.63025499999999
897913,FAST 3620964 3/8-16 X 1 1/8 ROD COUPLI 100/BX,FAST,,,,,,,,,,,,,,,,,,,,,39121700,78.95407
897914,BRFI 953 1053605 BEAM CLMP 2IN MALL IRN,BRFI,953,AK10623968,,,,,,,,,,,,,,,,,APPLETON,85.21628999999999,39131700,85.21628999999999
897915,FAST 3620935 1/2-13 X 1-1/4 ROD COUPLI 50/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,64.345088
897916,BRFI 954 1053603 BEAM CLMP 2-1/2IN MALL IRN,BRFI,954,AK10623970,,,,,,,,,,,,,,,,,APPLETON,85.70829599999999,39131700,85.70829599999999
897917,MADQ SN50TZ 3660561 1/2 SPLIT NUT,MADQ,SN50TZ,,,320596,SN50TZ,SOUTHWIRE ,751338041790,31161700,,23224,TPZ SN50TZ 1/2 SPLIT NUT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.7915237716310386,87.07618858155193,87.07618858155193,83.30475432620771,,,31161700,82.74885
897918,FAST 2573859 HCS 1/2-13X3/4 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,47.848524000000005
897919,POWA PS-619-3/8-EG 2400827 SQ WASHER 3/8IN,POWA,PS-619-3/8-EG,AK10086423,,341260,PS61938EG,ALLIED TUBE & CONDUIT,702316501416,31161800,AK10086423,265821,POWA PS61938EG 2400827 SQ WASHER 38IN,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.8458135806171673,94.79067903085836,58.790679030858364,93.16271612343346,ALLIED TUBE & CONDUIT,86.64111,31161812,86.520404
897920,FAST HCS 2406109 1/2-13X1 GR5 ZP,FAST,HCS,,,,,,,,,,,,,,,,,,,,39121613,46.75988399999999
897921,GARI SW-1/2 3612536 1-5/8 SQ STRUT WSHR,GARI,SW-1/2,,,,,,,,,,,,,,,,,,,,30101800,48.657903600000004
897922,FAST 3611841 1/2-13 X 1-1/2 HEX HEAD BOLT 50/BX,FAST,,,,,,,,,,,,,,,,,,,,,31161620,78.265226
897923,POWA PS-TG-3/8-US-EG 2447674 TOP GRIP NUT,POWA,PS-TG-3/8-US-EG,AK10086706,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31160000,76.58079000000001
897924,FAST 2576200 - HCS 1/2-13X2 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,51.866976666666666
897925,POWA PS-TG-1/2-US-EG 3327083 TOP GRIP NUT,POWA,PS-TG-1/2-US-EG,,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,57.78399975000001
897926,MSTF 3620938 1/2-13 HEX NUT ZP 100/PK,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,79.34769
897927,POWA PS-607-EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,POWA,PS-607-EG,AK10086384,,341259,PS607EG,ALLIED TUBE & CONDUIT,702316501256,30102204,AK10086384,265813,POWA PS607EG 2086287 4 CRNR FTG 4H BRACKET 90 DEG,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.9805309737420923,91.52654868710461,59.52654868710461,100.0,ALLIED TUBE & CONDUIT,98.09027999999999,30102204,98.09027999999999
897928,FAST 145481 FW 1/2 SAE ZP,FAST,,,,,,,,,,,,,,,,,,,,,,
897929,POWA PS-604-EG 3329517 FITTING 90DEG 2HOLE 9/16,POWA,PS-604-EG,AK10086374,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,30102204,60.8495325
897930,FAST 3620868 1/2 MED SPLIT LOCKWASHER 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161801,64.8539064
897931,MADQ SFBC60 3648637 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC60,,,270508,SFBC60,SOUTHWIRE ,785592123992,31162900,,143115,GRVN SFBC60 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8020610179044517,87.60305089522258,87.60305089522258,85.41220358089033,,,31162905,81.11231
897932,POWA PS-1300-AS-3/4-EG 2355212 CHNL STRAP 3/4 STL,POWA,PS-1300-AS-3/4-EG,AK10085909,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,77.85696399999999
897933,MADQ SFBC61 3648638 STRUT TO BEAM CLMP/BOLT,MADQ,SFBC61,,,268968,SFBC61,SOUTHWIRE ,785592124005,31162900,,143116,GRVN SFBC61 STRUT TO BEAM CLMP/BOLT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8021122785584487,87.60561392792243,87.60561392792243,85.42245571168974,,,31162905,80.63025499999999
897934,APPT PLG-75R 1031197 3/4 RCSD PLG STL RGD/IMC APPT,APPT,PLG-75R,AK10078725,,,,,,,,,,,,,,,,,APPLETON,69.0612,39131700,51.795899999999996
897935,POWA PS-1300-AS-1-EG 2355210 CHNL STRAP 1IN EMT STL,POWA,PS-1300-AS-1-EG,AK10085907,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,78.80871
897936,BRFI 953 1053605 BEAM CLMP 2IN MALL IRN,BRFI,953,AK10623968,,,,,,,,,,,,,,,,,APPLETON,85.21628999999999,39131700,85.21628999999999
897937,APPT RB100-75 1037487 1X3/4 RED BUSH STL RGD/IMC APPT,APPT,RB100-75,AK10078735,,336927,RB10075,APPLETON,781381654500,39121312,AK10078735,252198,APPT RB10075 1X34 RED BUSH STL RGDIMC APPT,APPLETON,,NO_MANUFACTURERS_FOUND,0.803424349763733,13.581915846809787,13.581915846809787,92.8424349763733,,,39121312,84.73830999999998
897938,POWA PS-1300-AS-1-1/2-EG 2355208 CHNL STRAP 1-1/2 STL,POWA,PS-1300-AS-1-1/2-EG,AK10085904,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,76.885855
897939,PIC 3/4XCLOSEX1-3/8-GALV-NIP 109208 ,PIC,3/4XCLOSEX1-3/8-GALV-NIP,AK10432182,,,,,,,,,,GENERIC CONDUIT,NIP,SINGLE_MATCH,,,60.0,,,,,
897940,BRFI 954 1053603 BEAM CLMP 2-1/2IN MALL IRN,BRFI,954,AK10623970,,,,,,,,,,,,,,,,,APPLETON,85.70829599999999,39131700,85.70829599999999
897941,POWA PS-1300-AS-2-EG 2355211 CHNL STRAP 2IN EMT STL,POWA,PS-1300-AS-2-EG,AK10085908,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,63.3032368
897942,PIC 1IN-RGD-GALV-CPLG 109059 ,PIC,1IN-RGD-GALV-CPLG,AK10431731,,,,,,,,,,,,,,,,,,,39131707,45.636467999999994
897943,FAST 2573859 HCS 1/2-13X3/4 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,47.848524000000005
897944,POWA PS-1100-AS-2-1/2-EG 3347074 GRC CLAMP,POWA,PS-1100-AS-2-1/2-EG,AK10085850,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,ALLIED TUBE & CONDUIT,94.512635,31162906,94.0037075
897945,FAST HCS 2406109 1/2-13X1 GR5 ZP,FAST,HCS,,,,,,,,,,,,,,,,,,,,39121613,46.75988399999999
897946,ERIN WP12503000 3585421 1/2X3000 PULL TAPE,ERIN,WP12503000,,,,,,,,,,,ERIN,ERIN,SINGLE_MATCH,,,70.0,,,,27113100,80.095464
897947,FAST 3611841 1/2-13 X 1-1/2 HEX HEAD BOLT 50/BX,FAST,,,,,,,,,,,,,,,,,,,,,31161620,78.265226
897948,MSTF 3660848 5/8-11 X 1 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,59.552313749999996
897949,FAST 2576200 HCS 1/2-13X2 GR5 ZP,FAST,,,,,,,,,,,,,,,,,,,,,31161501,58.728944999999996
897950,MSTF 3660849 5/8-11 X 1-1/2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161501,59.72635500000001
897951,MSTF 3620938 - 1/2-13 HEX NUT ZP 100/PK,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,79.77549
897952,MSTF 3660850 - 5/8-11 X 2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,60.04294725
897953,FAST 145481 FW 1/2 SAE ZP,FAST,,,,,,,,,,,,,,,,,,,,,,
897954,MSTF 3660846 - 5/8-11 HEX NUT,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,82.00154
897955,MSTF 3660843 - 5/8 FLAT WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161807,79.93126000000001
897956,FAST 3620868 1/2 MED SPLIT LOCKWASHER 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161801,64.8539064
897957,THM 4250 164611 1/2 SHRT ELB MALL IRN RGD/IMC 90DEG,THM,4250,AK10016694,,,,,,,,,,,,,,,,,,,39121420,77.15896000000001
897958,POWA PS-1300-AS-3/4-EG 2355212 CHNL STRAP 3/4 STL,POWA,PS-1300-AS-3/4-EG,AK10085909,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,77.85345000000001
897959,MSTF 3660845 5/8 SPLIT LOCK WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161801,64.93704
897960,POWA PS-1300-AS-1-EG 2355210 CHNL STRAP 1IN EMT STL,POWA,PS-1300-AS-1-EG,AK10085907,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,78.80871
897961,MADQ 3660563 SW-5/8 1-5/8 SQ STRT WSHR 5/8 BLT ZN PL,MADQ,,,,,,,,,,,,,,,,,,,,,31161812,81.046534
897962,POWA PS-1300-AS-1-1/2-EG 2355208 CHNL STRAP 1-1/2 STL,POWA,PS-1300-AS-1-1/2-EG,AK10085904,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,,,31162906,76.885855
897963,BLS N255ZN 211069 SPRING NUT 5/8-11 ZNC PLTD,BLS,N255ZN,AK10253752,,337244,N255ZN,BLINE,781011403737,31161708,AK10253752,253355,BLS N255ZN 211069 SPRING NUT 5811 ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9650557121367096,90.75278560683547,92.75278560683547,100.0,BLINE,96.62357,31161708,96.62357
897964,POWA PS-1300-AS-2-EG 2355211 CHNL STRAP 2IN EMT STL,POWA,PS-1300-AS-2-EG,AK10085908,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121700,63.302279999999996
897965,MSTF 3660847 5/8-11 ROD CLPG,MSTF,,,,,,,,,,,,,,,,,,,,,39131705,79.18949
897966,MADQ 3000062EGTZ 3660554 5/8 BEAM CLAMP,MADQ,3000062EGTZ,,,322176,3000062EGTZ,SOUTHWIRE ,751338041714,31162905,,219555,TPZ 3000062EGTZ 5/8 BEAM CLAMP,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8328306343449119,100.0,98.14153171724558,100.0,,,31162905,85.67738
897967,POWA PS-1100-AS-2-1/2-EG 3347074 GRC CLAMP,POWA,PS-1100-AS-2-1/2-EG,AK10085850,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,ALLIED TUBE & CONDUIT,94.512224,31162906,94.002965
897968,ERIN WP12503000 3585421 1/2X3000 PULL TAPE,ERIN,WP12503000,,,,,,,,,,,ERIN,ERIN,SINGLE_MATCH,,,70.0,,,,27113100,80.095464
897969,MSTF 3660848 5/8-11 X 1 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,59.552313749999996
897970,MSTF 3660849 - 5/8-11 X 1-1/2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161501,59.9002005
897971,MSTF 3660850 - 5/8-11 X 2 HHMB,MSTF,,,,,,,,,,,,,,,,,,,,,31161620,60.0396795
897972,MSTF 3660846 - 5/8-11 HEX NUT,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,82.00154
897973,MSTF 3660843 - 5/8 FLAT WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161807,79.88837
897974,MSTF 3660845 5/8 SPLIT LOCK WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161801,64.93704
897975,MADQ 3660563 SW-5/8 1-5/8 SQ STRT WSHR 5/8 BLT ZN PL,MADQ,,,,,,,,,,,,,,,,,,,,,31161812,81.046534
897976,BLS N255ZN 211069 SPRING NUT 5/8-11 ZNC PLTD,BLS,N255ZN,AK10253752,,337244,N255ZN,BLINE,781011403737,31161708,AK10253752,253355,BLS N255ZN 211069 SPRING NUT 5811 ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9650557121367096,90.75278560683547,92.75278560683547,100.0,BLINE,96.62357,31161708,96.62357
897977,MSTF 3660847 5/8-11 ROD CLPG,MSTF,,,,,,,,,,,,,,,,,,,,,39131705,79.18949
897978,MADQ 3000062EGTZ 3660554 5/8 BEAM CLAMP,MADQ,3000062EGTZ,,,322176,3000062EGTZ,SOUTHWIRE ,751338041714,31162905,,219555,TPZ 3000062EGTZ 5/8 BEAM CLAMP,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.8328306343449119,100.0,98.14153171724558,100.0,,,31162905,85.67738
897979,ALTB 6IN 3615264 GALV STL COND BLU CAP,ALTB,6IN,,,,,,,,,,,,,,,,,,,,,
897980,LEV GFNT2-W 3273691 20A SLIM GFCI W/WALLPLATE,LEV,GFNT2-W,AK10579765,,336220,GFNT2W,LEVITON,078477712764,39121406,AK10579765,262728,LEV GFNT2W 3273691 20A SLIM GFCI WWALLPLATE,LEVITON,LEV,SINGLE_MATCH,0.9720928615247668,0.0,100.0,100.0,LEVITON,97.28505,39121406,97.28505
897981,GARI G1947 3612450 4SQ CVR F/GFI RCPT 1GGFI,GARI,G1947,,,,,,,,,,,,,,,,,,,,39121304,78.98813
