IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907864, ENVIRONMENTAL CHARGE EPA CHARGE/WASTE FEES,,,,,,,,,,,,,,,,,,,,,,,,
907865, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907866, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907867," DOTIFENW14114 1-4X1-1-4 FENDER WASHER
1-4X1-1-4 FENDER WASHER",LH Dottie,FENW14114,AK10587322,,,,,,,,,,,,,,,,,LH DOTTIE,50.0,31161823,83.0,True
907868, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907869, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907870," DOTIFENW14112 1-4X1-1/2 FENDER WASHER
1-4X1-1/2 FENDER WASHER",Dottie,FENW14112,,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,66.0,31161823,83.0,True
907871," DOTID60S THREE PIECE KO SEAL 2""
THREE PIECE KO SEAL 2""",LH Dottie,D60S,AK10587000,,,,,,,,,,,,,,,,,ORBIT INDUSTRIES,79.0,39131700,79.0,True
907872, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907873, ENV CHRG ENVIRONMENTAL AND EMI SSI ONS FEE,,,,,,,,,,,,,,,,,,,,,,,,
907874," DC47-TR Rental of the Following Mobile Utility Equipment :
Unit # : 037-57589194 Mounted On : 2020 INTERNATIONAL MV607 1HTEUMMN4LH616574
Rental Period: 03/25/25 - 04/21/25",Altec,DC47,,,,,,,,,,,,,,,,,,,,,,
907875," DAL 16B5-S1-9 16/5 STRD PVC/PVC ""RGBW"" CMR OR AWM 20811 600V WHT 1000'SP",,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,CAROLINA PRODUCTS,78.0,26120000,78.0,True
907877, DELIVERY CHARGE DELIVERY CHARGE/FUEL SURCHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907878," D126 377091 BATTERY, 7 AH, 12V DC N/A1
N/A2",Bosch,D126,,,,,,,,,,,,,,,,,,DEWALT,76.0,27112700,76.0,True
907879," D126 377091 BATTERY, 7 AH, 12V DC",Bosch,D126,,,,,,,,,,,,,,,,,,DEWALT,64.0,27112700,64.0,True
907880, CWL-ELSTWC ELUXA LED STR WHT CEILING 24V 15/30/75/1 ELUXA LED STR WHT CEILING 24V 15/30/75/110/150/177CD FIRE,Eaton Corporation,ELSTWC,,,,,,,,,,,,,,,,,,ELCO LIGHTING,78.0,39111500,78.0,True
907881," CWL-ELHSWC ELUXA LED HN STR WHT CEILING 24V 15/30/7
ELUXA LED HN STR WHT CEILING 24V 15/30/75/110/150/177CD FIRE",Eaton Corporation,ELHSWC,,,,,,,,,,,,,,,,,,ELCO LIGHTING,78.0,39111500,78.0,True
907882, D-100 DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
907883, CUTTING REBAR CUTTING,,,,,,,,,,,,,,,,,,,,HILTI,79.0,27110000,79.0,True
907884, CT8BK50-C 2709299 8IN BLK 50 LB CBL TIE 100/BAG,3M,CT8BK50-C,AK10005670,,336305.0,CT8BK50C,3M,051128592939,39121703,AK10005670,712451,3M CT8BK50-C 8IN NY BLK CBL TIE,3M,,NO_MANUFACTURERS_FOUND,0.8139317648280051,100.0,100.0,100.0,3M,84.0,39121703,84.0,True
907885, CT4BK18-C 2709279 4IN BLK 18 LB CBL TIE 100/BAG,3M,CT4BK18-C,AK10005654,,336303.0,CT4BK18C,3M,051128592731,39121703,AK10005654,1092477,3M CT4BK18-C 4IN NY BLK CBL TIE,3M,,NO_MANUFACTURERS_FOUND,0.8411290842566956,100.0,100.0,100.0,3M,72.0,39121703,86.0,True
907886, CS507380 ,HES ,5000C-12/24D-630,,,,,,,,,,,,,,,,,,,,,,
907887, CS102874 ,HES ,9500-630,,,,,,,,,,,,,,,,,,,,,,
907888," COOPRL56LS9FSD2W1EWH 5/6"" TRIM 900/1200L 27-5K, 447-1355LM, 120V AK10988855 5/6"" TRIM 900/1200L",Halo,RL56LS9FSD2W1EWH,AK10988855,,,,,,,,,,,,,,,,,ELCO LIGHTING,60.0,39110000,78.0,True
907889, CONX114CARFLEX 1-1/4 NON-METAL LQUIDTITE 2077,ABB,15009-100,,,,,,,,,,,,,,,,,,,,,,
907890," CONF2X12 2X12"" CONDUIT NIPPLE
2X12"" CONDUIT NIPPLE",Generic Vendor,212RNP,AK10431979,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39131718,81.0,
907891," CONF2COUPHW 2"" COUPLING HEAVYWALL
2"" COUPLING HEAVYWALL",,,AK10431963,,,,,,,,,,,,,,,,,ATKORE,76.0,,,True
907892," COND212EMT 2-1/2"" THIN WALL
2-1/2"" THIN WALL",GENERIC VENDOR,212E,AK10431828,,,,,,,,,,,,,,,,,,,,,
907893, CHSWL 899219 L-SERIES CHIME STROBE WHITE WALL,"Honeywell International, Inc",CHSWL,,,,,,,,,,,,,,,,,,EDWARDS,80.0,52161512,80.0,True
907894, CHSWL 899219 L-SERIES CHIME STROBE WHITE WALL,"Honeywell International, Inc",CHSWL,,,,,,,,,,,,,,,,,,EDWARDS,80.0,52161512,80.0,True
907895, CHR_KPRL4ED_N New Surplus - Cutler Hammer; Twin Mounting Hardware Kit; 225A Max,Cutler Hammer,KPRL4ED,,,,,,,,,,,EATON DISTRIBUTION EQUIP,CUTLER HAMMER,SINGLE_MATCH,,,100.0,,,,,,
907896, CHR_HFD3175_N New Surplus - SERIES C F-FRAME MOLDED CASE CIRCUIT BREAKER HFD 3P 600VAC RATED L,Eaton Cutler-Hammer,HFD3175,,,,,,,,,,,,,,,,,,SIEMENS,78.0,39121600,78.0,True
907897, CEA-10001012401 FIG 100 A01 B01 C24 D01,,CEA-10001012401,,10001012401,,,,,,,,,,,,,,,,,,,,
907898, CD1689SW0002 12/3 100FT POLAR EXTENSION CORD W/ LIGHTED END,Southwire,1639SW0061,,,,,,,,,,,GENERIC WIRE,CORD,SINGLE_MATCH,,,75.0,,SOUTHWIRE,78.0,26121536,78.0,True
907899, CAT48HP 370139 3 INCH J-HOOK HIGH PERFORMANCE 25/PACK,NVENT CADDY,CAT48HP,,,1127404.0,CAT48HP,NVENT THERMAL,782856617624,31162606,,978162,ERC CAT48HP 3IN CABLE CLIP,NVENT THERMAL,,NO_MANUFACTURERS_FOUND,0.6669953505213588,100.0,98.0,90.0,,,31162606,65.0,
907900, C3R664ESCNK -,Hammond,C3R664ESCNK,,,603930.0,C3R664ESCNK,HAMMOND MANUFACTURING,623980133508,39121332,,1055612,HMND C3R664ESCNK 6X6X4 J-BOX,HAMMOND MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.6066645284526347,100.0,98.0,84.0,,,,,
907901," BWK341ACT CLEANER, GLASS, AEROSOL",Boardwalk,BWK341ACT,,,,,,,,,,,,,,,,,,,,47131800,77.0,
907902," BUSSNDNA100 35MM DIN TRACK 1 METER
35MM DIN TRACK 1 METER",Eaton,NDNA100,AK10275324,,,,,,,,,,,,,,,,,,,,,
907903, BRKR#FEB-11-11 MIDGET 1P INLINE FUSE HOL,Mersen,FEB-11-11,,,338706.0,FEB1111,MERSEN,782001300685,39121624,AK10602137,594078,MFZ FEB-11-11 600V 1P FUSEHOLDER,MERSEN,,NO_MANUFACTURERS_FOUND,0.7541087032391611,96.0,86.0,88.0,MERSEN,81.0,39121600,81.0,True
907904," BRID286DC 2"" EMT/FLEX COUPLING",BRIDGEPORT FITTINGS,286-DC,,78174709286,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX,SINGLE_MATCH,,,75.0,,BRIDGEPORT FITTING,87.0,39121700,71.0,True
907905," BRDP412DC2 1-1-4 ST.GREENFIELD CONNECTOR
1-1-4 ST.GREENFIELD CONNECTOR",Bridgeport Fittings, 412-DC2,AK10623447,,,,,,,,,,,,,,,,,BRIDGEPORT FITTING,78.0,39120000,78.0,True
907906," BRDP325 1-1/2 INSULATING BUSHING
1-1/2 INSULATING BUSHING",NSI,325,AK10623329,,,,,,,,,,,,,,,,,BRIDGEPORT FITTING,82.0,39121312,82.0,True
907907, BON12589 9PC SAE FOLD UP HEX KEY SET 5/64 - 1/4,"TOTAL TOOL SUPPLY, INC.",12589,,,,,,,,,,,,,,,,,,BLACK & DECKER,50.0,27111710,83.0,True
907908, BON12585 5PC SAE FOLD UP HEX KEY SET 3/16 - 3/8,"TOTAL TOOL SUPPLY, INC.",12585,,,,,,,,,,,,,,,,,,BLACK & DECKER,50.0,27111710,82.0,True
907909," BLINTN228ZN 3/8 TWIRL NUT
3/8 TWIRL NUT",B-Line Systems,TN228ZN,AK10259007,,,,,,,,,,,,,,,,,EATON,70.0,31161700,86.0,True
907910," BLINN228ZN 3/8"" SPRING NUT ZINC
3/8"" SPRING NUT ZINC",COOPER B-LINE,N228ZN,AK10253733,,,,,,,,,,,,,,,,,,,31161700,84.0,
907911," BLINN224ZN 1/4"" SPRING NUT ZINC
1/4"" SPRING NUT ZINC",COOPER B-LINE,N224ZN,AK10253713,,,,,,,,,,,,,,,,,,,31161708,84.0,
907912," BLINB54SH120GLV 13/16 SLOT STRUT 10' GV
13/16 SLOT STRUT 10' GV
1/4X10' THREADED ROD",COOPER B-LINE,B54SH-120GLV,AK10249433,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,ATKORE,61.0,,,True
907913," BLINB202ZN 1/2"" SQUARE WASHER ZN
SQ/WASH 9/16IN HOLE 1/2IN BOLT ZN PLTD",COOPER B-LINE,B202ZN,AK10246165,,,,,,,,,,SCHNEIDER ELECTRIC,SQ,SINGLE_MATCH,,,60.0,,EATON,85.0,,,True
907914," BLINB202ZN 1/2"" SQUARE WASHER ZN
SQ/WASH 9/16IN HOLE 1/2IN BOLT ZN PLTD",COOPER B-LINE,B202ZN,AK10246165,,,,,,,,,,SCHNEIDER ELECTRIC,SQ,SINGLE_MATCH,,,60.0,,EATON,85.0,,,True
907915," BLINB2006PAZN 2"" EMT STRUT CLAMP P-ASS",B-Line Systems,B2006PAZN,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,ATKORE,85.0,,,True
907916," BLINB104ZN 4HOLE CORNER ANGLE ZINC
4HOLE CORNER ANGLE ZINC",B-Line Systems,B104ZN ,AK10245329,,,,,,,,,,,,,,,,,EATON,64.0,30100000,81.0,True
907917," BLINB104ZN 4HOLE CORNER ANGLE ZINC
4HOLE CORNER ANGLE ZINC",B-Line Systems,B104ZN,AK10245329,,,,,,,,,,,,,,,,,EATON,64.0,30100000,81.0,True
907918, BLINATR14X120ZN 1/4X10' THREADED ROD,B-Line Systems,ATR 1/4X120 ZN,AK10244899,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,THREADED ROD,SINGLE_MATCH,,,100.0,,EATON,67.0,31161618,83.0,True
907919, BK-SPSRLED LED SPKR/STRB WALL RED FIRE SPSRLED,System Sensor,SPSRLED,,,,,,,,,,,,,,,,,,,,,,
907920," BK-SPSCWLED LED SPKR/STRB CLG WHITE FIRE
SPSCWLED",System Sensor,SPSCWLED,,,,,,,,,,,,,,,,,,,,,,
907921," BCRS025EG BEAM CLAMP ELECTRICAL 1/4"" EG",City Electric Supply,BCRS025EG,,,,,,,,,,,,,,,,,,NVENT THERMAL,70.0,31162905,86.0,True
907922," BC260025EG 249487 CLAMP FOR BEAM FLANGE 3/4"" FITS 1/4""-20 OR #10-24 THREADED COMPONENTS",,BC260025EG,,,337550.0,BC260025EG,ERICO,782856340256,31162905,AK10629425,704809,ERC BC260025EG 1/4 MALL BEAM CLAMP,ERICO,,NO_MANUFACTURERS_FOUND,0.7938095694084074,100.0,100.0,100.0,NVENT THERMAL,64.0,31162905,83.0,True
907923, B328 311454 SWIVEL MOUNTING BRACKET,BOSCH SECURITY SYSTEMS,B328,,,,,,,,,,,,,,,,,,,,,,
907924," B0CLLM3ZF8 1/4-20 x 1-1/4"" Flanged Hex Head Bolts Flange Hexagon Screws, Stainless Steel 304, Fully Threaded, 25 PCS",OUSCHR,"?1/4-20 x 1-1/2""",,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,78.0,31161600,78.0,True
907925," B0C2MLWB2V CRST 12 Outlet Metal Long Power Strip, Heavy Duty Surge Protector Mountable Power Strip, 2100J, Wide Spaced, 6Ft Cord (15A/1875W)",CRST,,,,,,,,,,,,GENERIC WIRE,CORD,SINGLE_MATCH,,,75.0,,,,39121031,78.0,
907926," B07BB7HGYL 25 1/4-20"" X 1-1/2"" Serrated Flange Head Bolts Grade 5 Zinc Plated",AMAZON CAPITAL SERVICES,804018,,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,78.0,31161600,78.0,True
907927," B071WCB1T6 TOSHIBA EM131A5C-BS Countertop Microwave Ovens 1.2 Cu Ft, 12.4"" Removable Turntable Smart Humidity Sensor 12 Auto Menus Mute Function ECO Mode Easy Clean Interior Black Color 1000W",TOSHIBA,EM131A5C-BS,,,,,,,,,,,TOSHIBA,TOSHIBA,SINGLE_MATCH,,,95.0,,,,,,
907928," B071KG9X11 Penta Socket with a 3/8"" Drive 13/16"" - 5-Point Impact Grade Utility Socket - Lineworker Tools Made by Rauckman Utility Products in the United States of America","Rauckman Utility Products, LLC",43237-2,,,,,,,,,,,RAUCKMAN UTILITY PRODUCTS,RAUCKMAN UTILITY PRODUCTS,SINGLE_MATCH,,,100.0,,SNAP ON,61.0,27112828,76.0,True
907929, B0052MGGFO QE240 40-Amp Double Pole 240-Volt Ground Fault Equipment Protection Circuit Breaker,Siemens,QE240,,,1140383.0,QE240,SIEMENS,783643305922,39121601,,266127,SIEM5 QE240 2P 40A GFCI,SIEMENS,,NO_VALID_MATCHES,0.7847795053803612,84.0,65.0,78.0,SIEMENS,82.0,39121600,82.0,True
907930, AV-Z397 WHITE GLOSS SPRAY PAINT,Aervoe Industries,Z397,,,,,,,,,,,,,,,,,,,,,,
907931," AUC91295-002 LENS CLEANING WIPES, 100 COUNT STREAK FREE, ANTI-FOG","TOTAL TOOL SUPPLY, INC.",91295,,,,,,,,,,,,,,,,,,,,,,
907932, AT1609-GY ALLEN TEL PRODUCTS INCORPORATED,Allen Tel Products,AT1609-GY,,,,,,,,,,,ALLEN TEL PRODUCTS,ALLEN TEL PRODUCTS INCORPORATED,SINGLE_MATCH,,,100.0,,,,,,
907933," ARLIRW3 1X3/4 REDUCING WASHER
1X3/4 REDUCING WASHER",Arlington,RW3,AK10084013,,,,,,,,,,,,,,,,,MINERALLAC COMPANY,65.0,31161809,82.0,True
907934," ARLINMLT125 1-1/4 ST CARFLEX CONNECTOR
1-1/4 ST CARFLEX CONNECTOR",Arlington,NMLT125,,,,,,,,,,,,,,,,,,ARLINGTON INDUSTRIES,82.0,39121400,82.0,True
907935," AL-12/2-MC-BLK/WHT 250' WIAL12/2MC SW# 68580001
SOUTHWIRE or equal O.D. . 475"" 2104S42-00
AFC# A004-42-00",Southwire,AL-12/2-MC-BLK/WHT,,,336530.0,A0044200,AFC CABLE SYSTEMS,077680351524,26121614,AK10084781,159941,AFC A004-42-00 250FT AL CBL,AFC CABLE SYSTEMS,AFC,MULTIPLE_MATCHES_ONE_VALID,0.7111124371127426,88.0,100.0,100.0,,,26121600,79.0,
907936," AK-P1000T10HDG 1-5/8 X 1-5/8 X 10' SLOTTED HDG STRUT, 12 GA",,AK-P1000T10HDG,,,,,,,,,,,,,,,,,,ATKORE,82.0,30101804,82.0,True
907937, AK10587542 COO_GP1050 L H DOTTIE CO  GRD PIGTAIL,L H DOTTIE,R,,,338458.0,GP1050,LH DOTTIE,781002161028,39121613,AK10587542,339007,DOTTIE GP1050 GRD PIGTAIL,LH DOTTIE,L H DOTTIE CO,SINGLE_MATCH,0.8404059400624612,100.0,100.0,100.0,LH DOTTIE,74.0,39120000,86.0,True
907938," AK10002624 MMMC33-112x44 #33 1-1/2X44YD
#33 1-1/2X44YD",3M,33-1-1/2x44FT,AK10002624,,,,,,,,,,,,,,,,,3M,76.0,31201502,76.0,True
907939, ADV-RDR-AIO-1Y Genetec™ Advantage for 1 Synergis™ Reader - 1 year 2025/04/28 - 2026/02/28 Genetec reference ID: GSC-181228-085044,,,,,,,,,,,,,ADVANCE,ADV,SINGLE_MATCH,,,90.0,,,,,,
907940, 944/9943 ROAD PLATE 8' X 12',,,,,,,,,,,,,,,,,,,,,,,,
907941, 903/5411 SKID STEER FORK ATTACHMENT HEAVY DUTY,,,,,,,,,,,,,,,,,,,,,,,,
907942," 8M89301 WASHER, BELLEVILLE, SS, 1/2"" BOLT 1-3/16""OD 2800-LB FLAT LOAD 301 STAINLESS STEEL *DS*",Solon,8M89301,,,,,,,,,,,,,,,,,,,,,,
907943," 8845-200-HP00-0 AMZ-00004-GSO IOT SENSOR WALLMOUNT ENTERPRISE READER HF-ONLY, AMAZON GSO",Safe Trust,8845-200,,,,,,,,,,,AMAZON,AMAZON,SINGLE_MATCH,,,90.0,,,,,,
907944," 8845-200-HP00-0 AMZ-00004-GSO IOT SENSOR WALLMOUNT ENTERPRISE READER HF-ONLY, AMAZON GSO",Safe Trust,8845-200-HP00-0,,,,,,,,,,,AMAZON,AMAZON,SINGLE_MATCH,,,90.0,,,,,,
907945, 8845-200-HP00-0 AMZ-00004-GSO ,Safe Trust,8845-200-HP00-0,,,,,,,,,,,,,,,,,,,,,,
907946, 8845-200-HP00-0 AMZ-00004-GSO ,Safe Trust,8845-200-HP00-0,,,,,,,,,,,,,,,,,,,,,,
907947, 7611661838V 17 OZ FLUORESCENT PINK M1600 INVERTED MARKING PAINT RUST-OLEUM,Rust-Oleum,1661838V,,,,,,,,,,,RUSTOLEUM CORPORATION,RUST-OLEUM,SINGLE_MATCH,,,100.0,,,,31211500,77.0,
907948," 7000006381 174609 MPS2;FIRE BARRIER MOLDABLE PUTTY STIX, MP+, 1.4 IN X 11 IN (3.6 CM X 27.9 CM)",3M,7000006381,,7000006381,,,,,,,,,,,,,,,,3M,57.0,46191500,76.0,True
907949," 7000006381 174609 MPS2;FIRE BARRIER MOLDABLE PUTTY STIX, MP+, 1.4 IN X 11 IN (3.6 CM X 27.9 CM)",3M,7000006381,,7000006381,,,,,,,,,,,,,,,,3M,57.0,46191500,76.0,True
907950, 6644-1 436455 RESISTOR PACK 2-1K 1/8 WATT 1%,George Risk Industries,6644-1,,,,,,,,,,,WATTSTOPPER,WATT,SINGLE_MATCH,,,75.0,,,,,,
907951, 6644-1 436455 RESISTOR PACK 2-1K 1/8 WATT 1%,George Risk Industries,6644-1,,,,,,,,,,,WATTSTOPPER,WATT,SINGLE_MATCH,,,75.0,,,,,,
907952," 6644 356844 RESISTOR 2 X 1K 1/8 WATT WITH 4 LEAD (2 BLUE, 2 BLACK)",George Risk Industries,6644,,,,,,,,,,,WATTSTOPPER,WATT,SINGLE_MATCH,,,75.0,,WIELAND ELECTRIC,59.0,39121400,59.0,True
907953, 6501006000 12-24X1-1/4 HWH TEKS 5 CLIMASEAL ITW,ITW Buildex,1006000,,6501006000,,,,,,,,,ITW CCNA,ITW,SINGLE_MATCH,,,60.0,,MINERALLAC COMPANY,79.0,31161528,79.0,True
907954, 6304FE 8771000 B6304FE-1000 18-6C STR BC FRPVC FOIL SHD FRPVC JKT NAT CMP 75C 1000' REEL,BELDEN,6304FE 8771000,,,,,,,,,,,,,,,,,,SUPERIOR ESSEX,62.0,26121629,62.0,True
907955, 6200UE 877U1000 B6200UE-U1000 16-2C STR BC LSPVC LSPVC JKT NAT CMP 75C 1000' BOXES,BELDEN,6200UE 877U1000,,,,,,,,,,,,,,,,,,,,,,
907956, 616845 QUIKHEAL STRIP REFILL,,,,,,,,,,,,,,,,,,,,,,,,
907957, 6002665 PREFAB J-13-V1,ABB,6002665,,,,,,,,,,,,,,,,,,,,,,
907958, 6002664 PREFAB J-12-V1,ISCAR,6002664,,,,,,,,,,,,,,,,,,,,,,
907959, 6002662 PREFAB J-10-V1,Dorman,6002662,,,,,,,,,,,,,,,,,,,,,,
907960, 6002661 PREFAB J-09-V1,R,6002661,,,,,,,,,,,,,,,,,,,,,,
907961, 6002660 PREFAB J-08-V1,,6002660,,,,,,,,,,,,,,,,,,,,,,
907962, 6002339 PREFAB J-07-V1,,6002339,,,,,,,,,,,,,,,,,,,,,,
907963, 6002338 PREFAB J-06-V1,,6002338,,,,,,,,,,,,,,,,,,,,,,
907964, 6002337 PREFAB J-05-V1,,6002337,,,,,,,,,,,,,,,,,,,,,,
907965, 6002336 PREFAB J-04-V1,,6002336,,,,,,,,,,,,,,,,,,,,,,
907966, 6002334 PREFAB J-02-V1,,6002334,,,,,,,,,,,,,,,,,,,,,,
907967, 6002079 PREFAB WB-2-01,,6002079,,,,,,,,,,,,,,,,,,,,,,
907968, 6002078 PREFAB WB-1-01,,6002078,,,,,,,,,,,,,,,,,,,,,,
907969, 6002077 PREFAB USS-D-01,,6002077,,,,,,,,,,,,,,,,,,,,,,
907970, 6002076 PREFAB USS-05,,6002076,,,,,,,,,,,,,,,,,,,,,,
907971, 6002075 PREFAB USS-04,,6002075,,,,,,,,,,,,,,,,,,,,,,
907972, 6002074 PREFAB USS-03,,6002074,,,,,,,,,,,,,,,,,,,,,,
907973, 6002050 PREFAB 9X4-04,,6002050,,,,,,,,,,,,,,,,,,,,,,
907974, 6002049 PREFAB 9X4-03,,6002049,,,,,,,,,,,,,,,,,,,,,,
907975, 6002048 PREFAB 9X4-02,,6002048,,,,,,,,,,,,,,,,,,,,,,
907976, 6002047 PREFAB 9X4-02B,,6002047,,,,,,,,,,,,,,,,,,,,,,
907977, 6002046 PREFAB 9X4-02A,,6002046,,,,,,,,,,,,,,,,,,,,,,
907978, 6002045 PREFAB 9X4-01,,6002045,,,,,,,,,,,,,,,,,,,,,,
907979, 6002044 PREFAB 9X4-01A,,6002044,,,,,,,,,,,,,,,,,,,,,,
907980, 6002042 PREFAB 8X4-02,,6002042,,,,,,,,,,,,,,,,,,,,,,
907981, 6002041 PREFAB 8X4-02A,,6002041,,,,,,,,,,,,,,,,,,,,,,
907982, 6002040 PREFAB 8X4-01,,6002040,,,,,,,,,,,,,,,,,,,,,,
907983, 6000978 PREFAB 8X4-03,,6000978,,,,,,,,,,,,,,,,,,,,,,
907984, 6000977 PREFAB 4X4-01,,6000977,,,,,,,,,,,,,,,,,,,,,,
907985, 6000976 PREFAB 4X4-01A,,6000976,,,,,,,,,,,,,,,,,,,,,,
907986, 55555 HARD SURFACE DISINFEC SVC,,,,,,,,,,,,,,,,,,,,,,,,
907987, 5175655 ANSI 61 GREY SPRAY PAINT,Rust-Oleum,S-21952GR,,,,,,,,,,,,,,,,,,,,,,
907988, 513 ELEVATOR CONDUIT CART 12-15 DAY LEAD *** SUBJECT TO CHANGE ***,Current Tools,513,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,,,
907989, 50DPECY 1/2 PLSTC VINYL PROT END CAP F/1/2 THREADED PARTS BLACK 9753K44 FITS 1/2-9/16 100/PK,NEFCO,50DPECY,,,,,,,,,,,,,,,,,,,,39131711,53.0,
907990," 50DFLWS/P50/SPEC 1/2 FLAT WSHR 18-8SS 1-1/4""OD PKG 50/BX SPEC",NEFCO,50DFLWS/P50/SPEC,,,,,,,,,,,,,,,,,,PECO SALES,84.0,31161807,84.0,True
907991," 50CROCZ/B 1/2-13 X 1-1/4 HEX ROD CPLNG ZN PLTD (5/8""WAF) BULK",NEFCO,50CROCZ/B,,,,,,,,,,,,,,,,,,,,31161728,64.0,
907992," 50C350HCS5Z/P25 1/2-13 X 3-1/2 HEX CAP SCREW GR-5 ZN PLTD PKG 25/BX
** 200 Tomorrow, rest from vendor **",NEFCO,50C350HCS5Z,,,,,,,,,,,,,,,,,,PECO SALES,60.0,31160000,75.0,True
907993, 5029-034 485556 T8003 PS57 POWER SUPPLY FOR THE AXIS T8640 COAX OVER ETHERNET ADAPTER,AXIS COMMUNICATIONS ,5029-034,,,,,,,,,,,ADAPTER,ADAPTER,MULTIPLE_MATCHES_ONE_VALID,,,75.0,,,,,,
907994, 500-693168 MT-SUR-BOX HTS: 8531909001 ECCN: EAR99 Country Of Origin: TW Customer P/N: MT-SUR-BOX, Siemens,500-693168,,8531909001,,,,,,,,,,,,,,,,,,,,
907995, 4A-30-90HB36 COOPER B-LINE SYSTEMS,B-Line Systems ,4A-30-90HB36,,,1093537.0,4A3090HB36,EATON,781011156848,39131705,,217417,BLINE1 4A-30-90HB36 30IN BEND,EATON,,NO_VALID_MATCHES,0.6911994855655926,87.0,55.0,67.0,EATON,76.0,39131705,76.0,True
907996, 4A-30-90HB36 COOPER B-LINE SYSTEMS,B-Line Systems ,4A-30-90HB36,,,1093537.0,4A3090HB36,EATON,781011156848,39131705,,217417,BLINE1 4A-30-90HB36 30IN BEND,EATON,,NO_VALID_MATCHES,0.6911994855655926,87.0,55.0,67.0,EATON,76.0,39131705,76.0,True
907997, 4A-30-90HB36 COOPER B-LINE SYSTEMS,B-Line Systems ,4A-30-90HB36,,,1093537.0,4A3090HB36,EATON,781011156848,39131705,,217417,BLINE1 4A-30-90HB36 30IN BEND,EATON,,NO_VALID_MATCHES,0.6911994855655926,87.0,55.0,67.0,EATON,76.0,39131705,76.0,True
907998," 48-89-9205 19RK76 STEP CONE DRILL, 1/4IN TO 1.375IN,HSS",MILWAUKEE,48-89-9205,,,336638.0,48899205,MILWAUKEE TOOL,045242307678,23241640,AK10610357,311469,MILW 48-89-9205 STEP DRILL BIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7308076421353444,100.0,99.0,97.0,MILWAUKEE TOOL,63.0,23241600,79.0,True
907999, 4830 1016957 ,,4830,,,,,,,,,,,,,,,,,,,,,,
908000, 48-11-1837 1001066 M18 Redlithium High Output CP3.0 Battery 2-Pack,MILWAUKEE,48-11-1837,,,243892.0,48111837,MILWAUKEE TOOL,045242541355,27112700,,623191,MILW 48-11-1837 BATTERY PACK,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7127913107779791,100.0,91.0,88.0,MILWAUKEE TOOL,80.0,,,True
908001, 44423 PLATFORM CONTROL BOX,MEC,44423,,,,,,,,,,,,,,,,,,,,,,
908002, 44423 PLATFORM CONTROL BOX,MEC,44423,,,,,,,,,,,,,,,,,,,,,,
908003," 43542060 #4 GR60 1/2""X20' REBAR SOLD/PC NEED 400 5-FT PIECES",White Cap,6700861,,,,,,,,,,,,,,,,,,,,,,
908004, 41137 PLATFORM CONTROL BOX,MEC,4113,,,702314.0,41137,BRADY CORPORATION,754473411374,55121704,,250158,BRADS 41137 7X10 HIGH VOLT SIGN,BRADY CORPORATION,,NO_MANUFACTURERS_FOUND,0.4629266518362104,61.0,60.0,38.0,,,,,
