IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906683,GENERIC VENDOR WIRE-WYRPA BARE-CU-SD-6-7STR-315S BARE CU,GENERIC WIRE,BARE-CU-SD-6-7STR-315S,AK10434214,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,,
906684,GENERIC VENDOR WIRE-WYRPA 531' - MANHOLE #8 TO MANHOLE E12C ,GENERIC WIRE,531 - MANHOLE #8 TO MANHOLE E12C,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,,
906685,GENERIC VENDOR WIRE-WYRPA 491' - MANHOLE E10 TO LUCAS HALL THRU E1 ,GENERIC WIRE,491 - MANHOLE E10 TO LUCAS HALL THRU E1,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,,
906686,"GENERAC MDG25IF4 11268638 GENERATOR 19-29 KVA TIER 4
Serial: 3009220121 Meter out: 9598.50
Meter in: 9598.56",GENERAC,MDG25IF4,,3009220121,,,,,,,,,GENERAC POWER SYSTEMS,GENERAC,SINGLE_MATCH,,,100.0,,,,,,
906687,GEL 034G90 3/4IN 90D GALV ELB 3/4 IN 90DEG GALV ELBOW,GENERIC CONDUIT FITTINGS,034G90,AK10432102,,,,,,,,,,,,,,,,,ROBROY INDUSTRIES,84.0,39131717,84.0,True
906688,"GED CAL4-11 3P 54A CNCTR Above item may be non returnable *** PROCURED *** Check Scheduler
2P AUX CNT BLOK Above item may be non returnable *** PROCURED *** Check Scheduler",ABB,CAL4-11,,,589130.0,CAL411,ABB DISTRIBUTED CONTROL SYSTEMS,471523130046,39121500,,278914,BCR CAL4-11 2P AUX CNT BLOK,ABB DISTRIBUTED CONTROL SYSTEMS,,NO_VALID_MATCHES,0.6355306833389369,80.0,62.0,61.0,ABB DISTRIBUTED CONTROL SYSTEMS,77.0,39121522,77.0,True
906689,GED AF52-30-00-13 ,ABB,AF52-30-00-13,,,992630.0,AF52300013,ABB DISTRIBUTED CONTROL SYSTEMS,471523132330,39121529,,843626,BCR AF52-30-00-13 3P 54A CNCTR,ABB DISTRIBUTED CONTROL SYSTEMS,,NO_VALID_MATCHES,0.6140054331223627,96.0,74.0,70.0,,,,,
906690,"GEARWRENCH 80581 3/8DR 12PC. STANDARD HEX BIT SOCKET SET 1/16""-3/8"" Pn: 12747",GEARWRENCH,80581,,,,,,,,,,,GEARWRENCH,GEARWRENCH,SINGLE_MATCH,,,100.0,,,,27110000,79.0,
906691,GEA THQL2140 THQL 2POLE 120/240V 10K IC 40 AMPS,GE,THQL2140,AK10012898,,,,,,,,,,ABB INDUSTRIAL SOLUTIONS,GEA,SINGLE_MATCH,,,90.0,,ABB DISTRIBUTED CONTROL SYSTEMS,51.0,39121600,85.0,True
906692,GEA THQB2160 THQB MCB 60A 10kA 2P 120/240V,GE,THQB2160,,,338770.0,THQB2160,ABB EMERGILITE,783164012286,39121601,AK10012853,95566,GE THQB2160 2P60A 120/240 BLT-ON CB,ABB EMERGILITE,,NO_VALID_MATCHES,0.8726711150586609,100.0,92.0,100.0,ABB DISTRIBUTED CONTROL SYSTEMS,55.0,39121600,89.0,True
906693,GEA TGL20 EQUIPMENT GROUND KIT,GE,TGL20,,,338797.0,TGL20,ABB EMERGILITE,783164087581,39121100,AK10012792,329900,GE TGL20 ADD-ON GROUND KIT,ABB EMERGILITE,,NO_VALID_MATCHES,0.8489925021867331,89.0,69.0,88.0,ABB DISTRIBUTED CONTROL SYSTEMS,59.0,39121100,87.0,True
906694,GEA TGL2 EQUIPMENT GROUND KIT,GE,TGL2,,,,,,,,,,,ABB INDUSTRIAL SOLUTIONS,GEA,SINGLE_MATCH,,,90.0,,ABB DISTRIBUTED CONTROL SYSTEMS,63.0,39121100,85.0,True
906695,GE 32589 1109499 10W (60W Equivalent) LED Daylight A19 Light Bulb 4-Pack,GE,32589,,,,,,,,,,,ABB INDUSTRIAL SOLUTIONS,GE,SINGLE_MATCH,,,90.0,,CURRENT LIGHTING SOLUTIONS,82.0,39101628,82.0,True
906696,GCP 114GC 1-1/4IN GALV COUPLING,Graybar Vendor, 1-1/4-GALV-COUP,AK10431547,,,,,,,,,,,,,,,,,,,39131707,65.0,
906697,GCP 034GC 3/4IN GALV COUPLING,Graybar Vendor,3/4-GALV-COUP,AK10432118,,,,,,,,,,,,,,,,,ROBROY INDUSTRIES,53.0,39131707,53.0,True
906698,GB 42-029 WIRE MARKER BOOK #1-45 [1/10] ORDERED SHIPPED NET PRC EXT PRC Pn: 140815,GB,42-029,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,,,39131506,77.0,
906699,GB 42-028 WIRE MARKER BOOK A-Z; O-15 [1/10] Pn: 140814,GB,42-028,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,,,39131506,83.0,
906700,"GAYLORD 72""hx36""wx12""d NEMA 3R
Enclosure.
12 Gauge
Coated
Weight
be returnable Raintight Screw Cover
Wall Mount Made from
Galvanize Steel Powder
ANSI61 Grey Approximate
Each, 240# Nonstock item may not
*Procured Item*",Saginaw Control & Engineering,SCE-72EL3612LP,,,,,,,,,,,GAYLORD MANUFACTURING CO,GAYLORD,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906701,"GAS
2141XXX000 GASOLINE FUEL",,,,,,,,,,,,,,,,,,,,,,,,
906702,GARI TB-125-G 3612540 1G GANGABLE MSNRY BOX,Garvin Industries,TB-125-G,,,,,,,,,,,THOMAS & BETTS,TB,SINGLE_MATCH,,,60.0,,ATKORE,62.0,39121300,81.0,True
906703,GARI TB-125 3612539 2-1/2D 1G MSNRY BOX,Garvin Industries,TB-125,,,722607.0,TB125,O Z GEDNEY,783126522662,39131708,,980952,OZ-G TB125 1-1/4 MALL TB COND BODY,O Z GEDNEY,,NO_VALID_MATCHES,0.5890059641088006,82.0,62.0,53.0,,,39121300,79.0,
906704,GARI SFP14 3612531 GALV POST BASE FOR 1-5/8IN STRUT,Garvin Industries,SFP14,,,269992.0,SFP14,SOUTHWIRE,785592117083,25172000,,602598,GRVN SFP14 CHANNEL POST BASE,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.732973299743721,94.0,85.0,86.0,,,30100000,64.0,
906705,GAL 034G 3/4IN GALV CONDUIT,Garvin Industries,034G,AK10432116,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,WHEATLAND TUBE,78.0,39131718,78.0,True
906706,G 3G DEDICATED TRUCK TYPE G-57 ,,,,,,,,,,,,,,,,,,,,,,,,
906707,FTG PB-600-D F993 2IN 105D PLSTC INSBSH 50/BX 250/CS,lhdottie,PB-600-D,,,566132.0,PB600D,APPLETON,687855146000,39121312,,10243,NER PB-600-D 2IN 105D PLSTC INSBSH,APPLETON,,NO_MANUFACTURERS_FOUND,0.6897197633906703,99.0,89.0,85.0,,,,,
906708,FTG LB75CG 3/4 ALUM LB W/CVR&GSK 10/BX 50/CS,lhdottie,LB75CG,,,1103220.0,LB75CG,O Z GEDNEY,783126001457,39131708,,192927,OZ-G LB-75CG 3/4 MALL LB COND BODY,O Z GEDNEY,,NO_MANUFACTURERS_FOUND,0.6318732152017819,100.0,47.0,91.0,,,39131708,62.0,
906709,FTG L-600 FLN-9 2IN STEEL LOCKNUT 50/BX 500/CS,Emerson Electric,L-600,,,566138.0,L600,APPLETON,687855166008,31161716,,664503,NER L-600 2-IN STEEL LOCKNUT,APPLETON,,NO_MANUFACTURERS_FOUND,0.6791335336095135,67.0,64.0,62.0,AMERICAN FITTINGS CORPORATION,62.0,,,True
906710,FTG L-300 FLN-6 1-IN STEEL LOCKNUT 100/BX 1000/CS,Appleton,L-300,,,667007.0,L300,APPLETON,687855163007,39131700,,989401,NER L-300 1-IN STEEL LOCKNUT,APPLETON,,NO_MANUFACTURERS_FOUND,0.7017534063880848,69.0,66.0,66.0,AMERICAN FITTINGS CORPORATION,62.0,,,True
906711,FRZ TRM10 MIDG TD 250VAC 10A,Mersen,TRM10,AK10603897,,338726.0,TRM10,MERSEN,782001746575,39121609,AK10603897,280394,MFZ TRM10 250V MIDGET TD FUSE,MERSEN,,NO_MANUFACTURERS_FOUND,0.7810182704659416,98.0,88.0,93.0,MERSEN,83.0,39121600,83.0,True
906712,FRZ TR400R RK5 TD 250V REJ 400A,Mersen,TR400R,,,1132139.0,TR400R,MERSEN,782001748159,39121627,,323923,MFZ TR400R 400A 250V RK5 TD FUSE,MERSEN,,NO_MANUFACTURERS_FOUND,0.8294201202356037,100.0,99.0,100.0,MERSEN,70.0,39121600,85.0,True
906713,FRED0748CFX_ FRED0748CFX 7-1/4IN 48T FERROUS METAL CARBIDE TIPPED SAW BLADE,Diablo,D0748CFX,,,,,,,,,,,,,,,,,,DEWALT,64.0,27112802,79.0,True
906714,"FORD F150CREWXLG4WD 11782711 TRUCK PU 1/2 TON 4X4 XL CREW CAB
Serial: 1FTEW1EB0PKE15788 Meter out: 44.50
Meter in: . 00",UNITED RENTALS,F150CREWXLG4WD,,,,,,,,,,,FORD MOTOR COMPANY,FORD,SINGLE_MATCH,,,100.0,,,,,,
906715,"FORD F150CREWXLG4WD 11438453 TRUCK PU 1/2 TON 4X4 XL CREW CAB
Serial: 1FTEW1EP6NKD25635 Meter out: 38621.00 Meter in: . 00",UNITED RENTALS,F150CREWXLG4WD,,,,,,,,,,,FORD MOTOR COMPANY,FORD,SINGLE_MATCH,,,100.0,,,,,,
906716,"FORD F150 LIGHTNING P/U TRUCK 1/2T BATT ELEC CREW CAB XL
10606489
Ser #: 1FTVW1EL1NWG12371",FORD,F150 LIGHTNING,,,,,,,,,,,FORD MOTOR COMPANY,FORD,SINGLE_MATCH,,,100.0,,,,,,
906717,FIT 3/4-GALV-CPLG FIT3/4 CPP# 21120700,Conduit Pipe Products,21120700,AK10432118,,1106526.0,21120700,CAPITOL MANUFACTURING,782172001329,39131707,,977135,CPP 21120700 3/4 COND CPLG,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.7856294307817643,100.0,100.0,100.0,CAPITOL MANUFACTURING,82.0,39131707,82.0,True
906718,FIT 1-GALV-CPLG cs=30 FIT1,Conduit Pipe Products,21121000,AK10431731,,,,,,,,,,,,,,,,,,,39131707,76.0,
906719,FIT 1-1/2-GALV-CPLG cs=25 FIT11/2 CPP# 21121500,Conduit Pipe Products,21120500,AK10431460,,1106528.0,21121500,CAPITOL MANUFACTURING,782172001350,39131707,,520071,CPP 21121500 1-1/2 COND CPLG,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.747061391621747,100.0,100.0,100.0,CAPITOL MANUFACTURING,81.0,39131707,81.0,True
906720,FINE HP-WS-4W-6D-2FT ENDE RS835SW277SCFC1%TRSFFERSWEMGEN,FINE,HP-WS-4W-6D-2FT ENDE,,,,,,,,,,,HEWLETT PACKARD,HP,SINGLE_MATCH,,,60.0,,,,,,
906721,FELLING FT-8 R Serial: 5FTCR1216P4014265,FELLING,FT-8 R,,,,,,,,,,,FELLING TRAILERS,FELLING,SINGLE_MATCH,,,100.0,,,,,,
906722,FAST 3660640 PHWFHTEKS 8X3/4 ZP 100PC/BX,fastservsupply,F117654,,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,64.0,31161500,80.0,True
906723,FAST 3621677 LOW PROF SELF TAP SCREW 1000PC/JR,FAST,,,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,76.0,31161500,76.0,True
906724,F01 UPS UPS,,,,,,,,,,,,,,,,,,,,SCHNEIDER ELECTRIC,76.0,39121000,76.0,True
906725,"ETP 5100S 1-IN S/SCR EMT CPLG (GSI)
(20/BOX) (100/CASE)",Appleton Electric ,5100S,,,340854.0,5100S,APPLETON,687855851119,39131707,AK10076821,95560,ETP 5100S 1-IN S/SCR EMT CPLG,APPLETON,,NO_VALID_MATCHES,0.8681055279997308,97.0,87.0,100.0,APPLETON,88.0,39131707,88.0,True
906726,ERIN TSTY0550 148751 YELLOW #18 X 550' PREMIUM TWISTED NYLON SEINE TWINE (MASON LINE) [135109-SMALL 1/2LB.],erinrope,TSTY0550,,,,,,,,,,,ERIN,ERIN,SINGLE_MATCH,,,100.0,,,,,,
906727,ERIN TSTFP1100 148753 FLUORESCENT PINK #18 X 1100' 16 OZ. PREMIUM TWISTED NYLON SEINE TWINE (MASON LINE) [LARGE 1 LB.] [24/CS],erinrope,TSTFP1100,,,,,,,,,,,ERIN,ERIN,SINGLE_MATCH,,,100.0,,,,,,
906728,ERICO INTERNATIONAL CORPORATION KX CLIPCONDUIT MC CABLE," Erico, Inc ",KX,AK10630343,,,,,,,,,,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,,,100.0,,NVENT THERMAL,60.0,,,True
906729,ERICO INTERNATIONAL CORPORATION EC311P CLIPTEE GRIDPLASTIC," Erico, Inc ",EC311P,AK10630179 COO:China,,801091.0,EC311P,NVENT THERMAL,782856605690,39121700,,771455,ERC EC311P PLS TEE GRID CLIP,NVENT THERMAL,,NO_VALID_MATCHES,0.8417485493160225,83.0,52.0,78.0,NVENT THERMAL,73.0,39121700,73.0,True
906730,ERICO INTERNATIONAL CORPORATION CJ6 CABLE CLIPFLEXIBLE TO STUD," Erico, Inc ",CJ6,AK10629877,,,,,,,,,,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,,,100.0,,,,,,
906731,ERICO INTERNATIONAL CORPORATION 615880 GRND ROD 5/8INX8FT CU BOND 10MIL," Erico, Inc ",615880,AK10631347,,336103.0,615880,ERICO,782856306092,39121613,AK10631347,407375,ERC 615880 5/8X8FT CU GROUND ROD,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,0.8084904239107812,100.0,100.0,100.0,ERICO,50.0,39120000,84.0,True
906732,ERICO INTERNATIONAL CORPORATION 615800 GR RODPTDCU-BONDNOM 5/8INX10FT10MIL)," Erico, Inc ",615800,AK10631333,,336110.0,615800,ERICO,782856306115,39121613,AK10631333,860391,ERC 615800 5/8X10FT CU GROUND ROD,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,0.7015573163576397,100.0,100.0,100.0,NVENT THERMAL,80.0,39120000,65.0,True
906733,ERICO INTERNATIONAL CORPORATION 512HD HANGERBOXACOUSTICAL TEE24SPAN," Erico, Inc ",512HD,AK10628424,,336657.0,512HD,ERICO,782856677635,39121321,AK10628424,1001186,ERC 512HD 24IN BOX HANGER,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,0.7465663925364612,100.0,100.0,100.0,,,39120000,80.0,
906734,Erico Caddy CAT12 Cablecat 3/4 Inch Loop J-Hook For Up To (16) 4 Pair UTP Cat5E 2-Strand Fiber Optic Or (10) Cat6 Cable (50/Box),"Erico, Inc",CAT12,AK10629467,78285633178,338612.0,CAT12,ERICO,782856331780,43223300,AK10629467,456701,ERC CAT12 3/4 CAT5 CABLE CLIP,ERICO,ERICO,MULTIPLE_MATCHES_ONE_VALID,0.6770841483984684,100.0,100.0,100.0,NVENT THERMAL,63.0,31162606,79.0,True
906735,"Erico Caddy 4Z34 Multi Functional Clip For Drop Wire & 1/8 - 3/8 Inch Flanges, Fits 1/4 Rod Size, 3/8 rod size, #12 -#8 Wire, Attaches Boxes & Conduit, Supports #10-24 & 1/4-20 Threaded Bridle Rings","Erico, Inc",4Z34,AK10628305,78285650500,,,,,,,,,ERICO,ERICO,MULTIPLE_MATCHES_ONE_VALID,,,85.0,,NVENT THERMAL,77.0,,,True
906736,ERI FMBS1824 2786261 SUPPORT BOX FLOOR MOUN,nvent,FMBS1824,AK10630251,,338636.0,FMBS1824,ERICO,782856689737,39121321,AK10630251,366755,ERC FMBS1824 TEB23 FLR MNT BOX SUPP,ERICO,,NO_MANUFACTURERS_FOUND,0.8029689790253906,100.0,100.0,100.0,NVENT THERMAL,52.0,39121300,84.0,True
906737,ERI FMBS1824 2786261 SUPPORT BOX FLOOR MOUN,nvent,FMBS1824,AK10630251,,338636.0,FMBS1824,ERICO,782856689737,39121321,AK10630251,366755,ERC FMBS1824 TEB23 FLR MNT BOX SUPP,ERICO,,NO_MANUFACTURERS_FOUND,0.8029689790253906,100.0,100.0,100.0,NVENT THERMAL,52.0,39121300,84.0,True
906738,ERI FMBS1824 2786261 SUPPORT BOX FLOOR MOUN,nvent,FMBS1824,AK10630251,,338636.0,FMBS1824,ERICO,782856689737,39121321,AK10630251,366755,ERC FMBS1824 TEB23 FLR MNT BOX SUPP,ERICO,,NO_MANUFACTURERS_FOUND,0.8029689790253906,100.0,100.0,100.0,NVENT THERMAL,52.0,39121300,84.0,True
906739,ERI 812M 180936 1/2-3/4 COND CLIP,nvent,812M,AK10629187,,,,,,,,,,,,,,,,,NVENT THERMAL,86.0,39121700,86.0,True
906740,"ERC SCH16B 1"" EMT / 3/4"" GRC
CLAMP(100/bx)","Erico, Inc ",SCH16B,,,337560.0,SCH16B,ERICO,782856255161,39121700,AK10630746,199549,ERC SCH16B 1-IN EMT/RIG-STRUTCLP,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,0.8007974741305558,100.0,100.0,100.0,ERICO,68.0,,,True
906741,ERC MPLS DRYWALL BRACKET,"Erico, Inc",MPLS,AK10630462,,,,,,,,,,ERICO,ERC,SINGLE_MATCH,,,90.0,,ERICO,50.0,39121700,61.0,True
906742,ERC K20 47522 CLIP CONDUIT," Erico, Inc ",K20,AK10630336,78285624520,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,66.0,39121700,67.0,True
906743,ERC K20 47522 CLIP CONDUIT," Erico, Inc ",K20,AK10630336,78285624520,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,66.0,39121700,67.0,True
906744,ERC K16 1IN EMT CLIP,"Erico, Inc",K16,AK10630335,,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,73.0,39121700,73.0,True
906745,ERC K12 47844 CLIP CONDUIT,"Erico, Inc",K12,AK10630333,78285624512,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,85.0,39121700,69.0,True
906746,ERC K12 47844 CLIP CONDUIT,"Erico, Inc",K12,AK10630333,78285624512,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,85.0,39121700,69.0,True
906747,ERC GTC182Q 4/0 TO TOP OF 3/4 GROUND ROD HZNTL TEE MOLD,"Erico, Inc",GTC182Q,AK10632017,,1094771.0,GTC182Q,NVENT THERMAL,782856537014,39121613,,350048,ERC GTC182Q CABLE TO GRD ROD MOLD,NVENT THERMAL,,NO_VALID_MATCHES,0.8093499940314828,100.0,100.0,100.0,NVENT THERMAL,84.0,39120000,84.0,True
906748,ERC DR4SF48 DROP SMOOTH ROD W/ SHOT BRACKET,"Erico, Inc",DR4SF48,AK10630163,,337570.0,DR4SF48,ERICO,782856909248,31162400,AK10630163,59561,ERC DR4SF48 48IN ROD/BRACKET,ERICO,ERC,SINGLE_MATCH,0.7995020811355942,100.0,100.0,100.0,ERICO,51.0,31162400,83.0,True
906749,ERC CD2.5B 80245 CLAMP CONDUIT 1 1/4 EMT W/BOLT,"Erico, Inc",CD2.5B,AK10629835,78285612025,1116810.0,CD25B,NVENT THERMAL,782856120254,40141725,,967144,ERC CD2.5B 1-1/4 EMT HGR W/BOLT,NVENT THERMAL,,NO_VALID_MATCHES,0.8626880814756299,76.0,46.0,75.0,NVENT THERMAL,88.0,,,True
906750,ERC CD1B 3/4 COND HGR W/BOLT,"Erico, Inc",CD1B,,78285612001,,,,,,,,,ERICO,ERC,SINGLE_MATCH,,,90.0,,NVENT THERMAL,72.0,40173800,98.0,True
906751,ERC CD0B 48148 CLAMP CONDUIT 1/2 WITH BOLT,"Erico, Inc",CD0B,AK10629815,,,,,,,,,,ERICO,ERC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,91.0,39131700,91.0,True
906752,ERC 557855 ERIFLEX PDR7 2-METER LENGTH (SMALL SLOT) (WAS PDR72M52),"Erico, Inc",557855,AK10633456,,813007.0,557855,NVENT THERMAL,782856521228,32151703,,566588,ERC 557855 PDR7 DIN-RAIL,NVENT THERMAL,,NO_VALID_MATCHES,0.709579014581383,62.0,36.0,52.0,NVENT THERMAL,77.0,39120000,60.0,True
906753,ERC 16MB18 BOX TO CBL SUPPORT,"Erico, Inc",16MB18,,,338595.0,16MB18,ERICO,782856520207,39121701,AK10627843,219346,ERC 16MB18 1IN COND BOX SUPPORT,ERICO,ERC,SINGLE_MATCH,0.8517054413713918,100.0,100.0,100.0,NVENT THERMAL,70.0,39120000,92.0,True
906754,ERC 115 F20 ALLOY - CU-CU AND CU-ST ME,nVent ERICO ,115,AK10631270,,,,,,,,,,ERICO,ERC,SINGLE_MATCH,,,90.0,,NVENT THERMAL,63.0,,,True
906755,EPVC SCH40-6IN-20FT-PVC-COND 2243948 ,GENERIC CONDUIT,SCH40-6IN-20FT-PVC-COND,AK10016824,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,ATKORE,77.0,39131706,77.0,True
906756,EPVC SCH40-6IN-20FT-PVC-COND 2243948 ,GENERIC CONDUIT,SCH40-6IN-20FT-PVC-COND,AK10016824,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,ATKORE,77.0,39131706,77.0,True
906757,EPVC FEM-ADPT-2-1/2IN-PVC 104922 ,GENERIC CONDUIT, PVCFA212,AK10031681,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,IPEX,65.0,,,True
906758,EPVC ELB-PN-6IN-30DEG-STD-SCH40 172713 ,ABB, UA6ARB,,,,,,,,,,,,,,,,,,IPEX,78.0,39131717,61.0,True
906759,EPVC ELB-PN-3/4IN-45DEG-STD-SCH40 104390 ,PVC Fitting,034P40 45D SCH40 ELB,AK10054141,,,,,,,,,,,,,,,,,IPEX,79.0,39131717,63.0,True
906760,EPVC CPLG-6IN-5DEG-SCH40-PVC 3564644 ,EPVC,CPLG-6IN-5DEG-SCH40-PVC,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,IPEX,80.0,40170000,80.0,True
906761,"EPCO 20087 10"" PIGTAIL W/SCR 12AWG QTY 50 = 1 PACK OF 50",Morris Products,20087,AK10417942,,,,,,,,,,EPCO ENGINEERED PRODUCTS,EPCO,SINGLE_MATCH,,,100.0,,ENGINEERED PRODUCTS,86.0,39121613,86.0,True
906762,EPCO 20004 1=PKG OF 50 12G 8IN STR PIGTAIL SPADE GSH,EPCO,20004,AK10417915,,,,,,,,,,EPCO ENGINEERED PRODUCTS,EPCO,SINGLE_MATCH,,,100.0,,ENGINEERED PRODUCTS,84.0,39121613,84.0,True
906763,ENL SU-5E-IOT MICRO SENSOR Nonstock item may not be returnable *Procured Item*,Enlighted Lighting,SU-5E-01,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
906764,ENL CU-4E-FMH CONTROL UNIT Nonstock item may not be returnable *Procured Item*,Cooper Lighting, LWP-CU-4E-FMH,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
906765,ENL CBL-5E-CU4-7F Nonstock item may not be returnable *Procured Item*,Enlighted Lighting,CBL5ECU47F,,,,,,,,,,,NON STOCK ITEM,NONSTOCK ITEM,SINGLE_MATCH,,,100.0,,,,,,
906766,ENGINEERED PRODUCTS CO EPD5 5-1LB STD DUCT SEAL,ENGINEERED PRODUCTS,EPD5,AK10418005,,,,,,,,,,ENGINEERED PRODUCTS,ENGINEERED PRODUCTS CO,SINGLE_MATCH,,,100.0,,,,31201700,82.0,
906767,ENCORE WIRE CORPORATION 2C16FS-FPL-P-R-GCC E3612S.41.03,General Wire,2C16FS-FPL-R-R-GCC,,,115235.0,E3612S4103,CAROLINA PRODUCTS,079407836123,26121603,,857846,CRL E3612S.41.03 2C/16 SH FPLP CBL,CAROLINA PRODUCTS,,NO_VALID_MATCHES,0.681326436167792,87.0,55.0,65.0,CAROLINA PRODUCTS,76.0,26121603,76.0,True
906768,ENCORE WIRE CORPORATION 2C16FS-FPL-P-R-GCC E3612S.41.03,General Wire,2C16FS-FPL-R-R-GCC,,,115235.0,E3612S4103,CAROLINA PRODUCTS,079407836123,26121603,,857846,CRL E3612S.41.03 2C/16 SH FPLP CBL,CAROLINA PRODUCTS,,NO_VALID_MATCHES,0.681326436167792,87.0,55.0,65.0,CAROLINA PRODUCTS,76.0,26121603,76.0,True
906769,ENCORE WIRE CORPORATION 2C16FS-FPL-P-R-GCC E3612S.41.03,General Wire,2C16FS-FPL-R-R-GCC,,,115235.0,E3612S4103,CAROLINA PRODUCTS,079407836123,26121603,,857846,CRL E3612S.41.03 2C/16 SH FPLP CBL,CAROLINA PRODUCTS,,NO_VALID_MATCHES,0.681326436167792,87.0,55.0,65.0,CAROLINA PRODUCTS,76.0,26121603,76.0,True
906770,"ENCORE WIRE CORPORATION 2C16-FPL-P-R-GCC E3512S.41.03
P/N: AK10756084",General Wire,2C16-FPL-P-R-GCC,AK10756084,,338587.0,2C16FPLPRGCC,PRYSMIAN,079407835713,26121603,AK10756084,411651,CRL E3512S.41.03 2C/16UNSH FPLP CBL,PRYSMIAN,,NO_VALID_MATCHES,0.6409045023791557,83.0,52.0,59.0,,,,,
906771,ENCORE WIRE CORPORATION 2/4 -19STR #6 GG THHN TRAY CABLE BN/OE/ ,Encore Wire,,,,,,,,,,,,ENCORE WIRE,ENCORE WIRE CORPORATION,SINGLE_MATCH,,,100.0,,SOUTHWIRE,60.0,26121600,76.0,True
906772,EMT 200E 2IN EMT CONDUIT 10FT,Generic Vendor,200E,AK10431943,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,,,
906773,EMT 200 49053 2X10FT-EMT,Generic Vendor,200,AK10431943,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,90.0,,,,39131706,63.0,
906774,EMT 125 49034 1-1/4X10FT-EMT,Generic Vendor,125,AK10431543,98001002004,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,90.0,,,,,,
906775,EMT 125 49034 1-1/4X10FT-EMT,Generic Vendor,125,AK10431543,98001002004,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,90.0,,,,,,
906776,"EMT 100 EMT CONDUIT 1""",McGILL,EMT-100-MGB,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,WHEATLAND TUBE,63.0,39131706,63.0,True
